Test_File	Test_Description	Assertions	Primary_Function	Is_R6_Method	Justification
test-academic_research.R	Academic Research DAG processes via LLM nodes	4	Academic	FALSE	Standard behavior validation
test-advanced-circuitry.R	AgentRouterNode works as expected	7	AgentRouterNode	TRUE	Standard behavior validation
test-advanced-circuitry.R	ErrorEdges work as expected	4	ErrorEdges	FALSE	Error handling and resilience
test-advanced-circuitry.R	AgentMapNode works as expected	3	AgentMapNode	TRUE	Standard behavior validation
test-auto_node_factory.R	register_role stores and retrieves role text	1	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	get_role returns NULL for missing roles	1	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	list_roles returns registered role names	2	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	register_role rejects non-string inputs	3	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	resolve_default_driver constructs Gemini driver from shorthand	1	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	resolve_default_driver prefers registered driver over construction	1	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	resolve_default_driver errors on unknown shorthand	1	AgentNode	TRUE	Error handling and resilience
test-auto_node_factory.R	auto_node_factory creates LLM node from inline role=	4	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	auto_node_factory creates LLM node from role_id= lookup	2	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	auto_node_factory LLM node errors without role or role_id	1	AgentNode	TRUE	Error handling and resilience
test-auto_node_factory.R	auto_node_factory resolves prompt_id for LLM nodes	3	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	auto_node_factory creates logic node from logic_id=	3	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	auto_node_factory logic node errors on missing logic_id param	1	AgentNode	TRUE	Error handling and resilience
test-auto_node_factory.R	auto_node_factory logic node errors on unregistered logic_id	1	AgentNode	TRUE	Error handling and resilience
test-auto_node_factory.R	auto_node_factory creates merge harmonizer	2	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	auto_node_factory auto type resolves registered logic by id	1	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	auto_node_factory auto type creates passthrough for unknown id	2	AgentNode	TRUE	Standard behavior validation
test-auto_node_factory.R	auto_node_factory errors on unknown type	1	AgentNode	TRUE	Error handling and resilience
test-auto_node_factory.R	Full Mermaid-to-DAG pipeline with auto_node_factory works	9	AgentNode	TRUE	Critical innovation: Declarative parsing
test-auto_node_factory.R	Mermaid with type=merge creates harmonizer in DAG	5	AgentNode	TRUE	Critical innovation: Declarative parsing
test-auto_node_factory.R	Mermaid params like output_format and output_path are preserved	2	AgentNode	TRUE	Critical innovation: Declarative parsing
test-auto_node_factory.R	plot(details=TRUE) round-trips type= annotation	2	AgentNode	TRUE	Standard behavior validation
test-blog_writer.R	Blog Writer DAG loop works	2	Blog	FALSE	Standard behavior validation
test-checkpointer.R	MemorySaver checkpointer works	2	MemorySaver	FALSE	Standard behavior validation
test-checkpointer.R	RDSSaver checkpointer works and creates files	10	RDSSaver	FALSE	Standard behavior validation
test-checkpointer.R	DuckDBSaver checkpointer works and creates db file	5	DuckDBSaver	FALSE	Standard behavior validation
test-cli_opts.R	AgentDriver formats basic CLI options correctly	6	AgentDriver	TRUE	Standard behavior validation
test-cli_opts.R	AgentDriver handles boolean flags correctly	2	AgentDriver	TRUE	Standard behavior validation
test-cli_opts.R	AgentDriver handles multi-value flags correctly	3	AgentDriver	TRUE	Standard behavior validation
test-cli_opts.R	AgentDriver validation modes work	3	AgentDriver	TRUE	Standard behavior validation
test-cli_opts.R	OllamaDriver formats options with -p key=val	4	OllamaDriver	FALSE	Standard behavior validation
test-cli_opts.R	GeminiCLIDriver has correct schema and updates call	2	GeminiCLIDriver	FALSE	Standard behavior validation
test-cli_opts.R	AgentLLMNode passes cli_opts to driver	1	AgentLLMNode	TRUE	Standard behavior validation
test-comprehensive-circuitry.R	Scenario 1: Integrated Circuitry (Router -> Map)	4	Scenario	FALSE	Standard behavior validation
test-comprehensive-circuitry.R	Scenario 2: Fault-Tolerant Circular Routing (Loop + ErrorEdge)	2	Scenario	FALSE	Error handling and resilience
test-comprehensive-circuitry.R	Scenario 3: Map Node Edge Cases	5	Scenario	FALSE	Standard behavior validation
test-comprehensive-circuitry.R	Scenario 4: Observer Isolation (Read-Only Enforcement)	3	Scenario	FALSE	Standard behavior validation
test-comprehensive-circuitry.R	Scenario 5: Parallel/Worktree Mock Integration	1	Scenario	FALSE	Concurrency and isolation safety
